1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1160,448.0,3.0,No,264,BLQ,712,0.0,216,Unf,1925.0,1608,Gd,6171,51.0,0.0,16,6,6,976,147.0,1925,1990
703,689.0,2.0,No,0,Unf,689,,540,Unf,2007.0,1392,Gd,3604,34.0,0.0,102,5,7,689,,2007,2007
1372,1274.0,,Gd,987,GLQ,360,144.0,656,RFn,1993.0,2646,Gd,9900,90.0,256.0,60,5,7,1347,,1993,1993
872,0.0,3.0,No,0,Unf,858,,480,Unf,1974.0,872,TA,8294,70.0,0.0,0,5,4,858,,1971,1971
2113,0.0,2.0,Gd,1696,GLQ,413,,839,Fin,1995.0,2113,Gd,10437,91.0,660.0,46,6,8,2109,,1995,1995
1324,,2.0,No,863,GLQ,461,,550,Fin,2006.0,1324,Gd,6240,48.0,176.0,38,5,8,1324,,2006,2006
955,0.0,3.0,No,763,BLQ,192,,386,Unf,1966.0,955,TA,7742,66.0,0.0,0,7,5,955,,1966,1966
1141,0.0,3.0,No,0,Unf,1141,,484,Unf,2005.0,1141,TA,13072,63.0,0.0,0,5,6,1141,,2005,2005
925,0.0,,No,338,BLQ,121,,429,Unf,1965.0,925,TA,9100,70.0,0.0,0,6,5,925,,1965,1965
864,0.0,2.0,No,203,Rec,661,,200,Unf,1938.0,864,TA,8212,45.0,0.0,0,3,3,864,,1914,1950
1236,857.0,3.0,No,0,Unf,791,,542,Fin,1986.0,2093,TA,20544,46.0,123.0,63,6,7,791,,1986,1991
1472,0.0,3.0,Av,1036,GLQ,336,,588,Unf,1980.0,1472,TA,14115,,225.0,48,5,7,1372,,1980,1980
1142,878.0,3.0,No,584,GLQ,544,,466,RFn,1995.0,2020,Gd,9828,80.0,0.0,155,5,8,1128,,1995,1995
